well id|depth, m|goal|lith
47|2535.714|0|ARGILLIT
47|2535.8035|0|ARGILLIT
47|2535.893|0|ARGILLIT
47|2535.9825|0|ALEVROLIT
47|2536.072|0|ALEVROLIT
47|2536.1615|0|ALEVROLIT
47|2536.251|0|ARGILLIT
47|2536.3405|0|ARGILLIT
47|2536.43|0|ARGILLIT
47|2536.5195|0|ARGILLIT
47|2536.609|0|ARGILLIT
47|2536.6985|0|ARGILLIT
47|2536.788|0|ARGILLIT
47|2536.788|0|ARGILLIT
47|2536.8775|0|ALEVROLIT
47|2536.967|0|DENSE
47|2537.0565|0|ALEVROLIT
47|2537.146|0|ARGILLIT
47|2537.2355|1|SAND
47|2537.325|0|ARGILLIT
47|2537.4145|0|ARGILLIT
47|2537.504|0|ARGILLIT
47|2537.5935|0|ARGILLIT
47|2537.683|0|ARGILLIT
47|2537.683|0|ARGILLIT
47|2537.7725|0|ARGILLIT
47|2537.862|0|ARGILLIT
47|2537.9515|0|ARGILLIT
47|2538.041|0|ARGILLIT
47|2538.1305|0|ARGILLIT
47|2538.22|0|ARGILLIT
47|2538.3095|0|ARGILLIT
47|2538.399|0|ARGILLIT
47|2538.4885|0|ARGILLIT
47|2538.578|0|ARGILLIT
47|2538.6675|0|ARGILLIT
47|2538.757|0|ARGILLIT
47|2538.8465|0|ARGILLIT
47|2538.936|0|ARGILLIT
47|2539.0255|0|ARGILLIT
47|2539.115|0|ARGILLIT
47|2539.2045|0|ARGILLIT
47|2539.294|0|ARGILLIT
47|2539.3835|0|ARGILLIT
47|2539.473|0|ARGILLIT
47|2539.5625|0|ARGILLIT
47|2539.652|0|ARGILLIT
47|2539.7415|0|ARGILLIT
47|2539.831|0|ARGILLIT
47|2539.831|0|ARGILLIT
47|2539.9205|0|ARGILLIT
47|2540.01|0|ARGILLIT
47|2540.0995|0|ARGILLIT
47|2540.189|0|ARGILLIT
47|2540.2785|0|ARGILLIT
47|2540.368|0|ARGILLIT
47|2540.4575|0|ARGILLIT
47|2540.547|0|ARGILLIT
47|2540.6365|0|ARGILLIT
47|2540.726|0|ARGILLIT
47|2540.8155|0|ARGILLIT
47|2540.905|0|ARGILLIT
47|2540.905|0|ARGILLIT
47|2540.9945|0|DENSE
47|2541.084|0|DENSE
47|2541.1735|0|DENSE
47|2541.263|0|DENSE
47|2541.3525|0|DENSE
47|2541.442|0|DENSE
47|2541.5315|0|DENSE
47|2541.621|0|DENSE
47|2541.621|0|DENSE
47|2541.7105|0|DENSE
47|2541.8|0|DENSE
47|2541.8895|0|DENSE
47|2541.979|0|DENSE
47|2542.0685|0|DENSE
47|2542.158|0|DENSE
47|2542.2475|0|DENSE
47|2542.337|0|ARGILLIT
47|2542.4265|0|ARGILLIT
47|2542.516|0|ARGILLIT
47|2542.516|0|ARGILLIT
47|2542.6055|0|ARGILLIT
47|2542.695|0|ARGILLIT
47|2542.7845|0|ARGILLIT
47|2542.874|0|ARGILLIT
47|2542.9635|0|ARGILLIT
47|2543.053|0|ARGILLIT
47|2543.1425|0|ARGILLIT
47|2543.232|0|ARGILLIT
47|2543.3215|0|ARGILLIT
47|2543.411|0|ARGILLIT
47|2543.5005|0|ARGILLIT
47|2543.59|0|ARGILLIT
47|2543.6795|0|ARGILLIT
47|2543.769|0|ARGILLIT
47|2543.8585|0|ARGILLIT
47|2543.948|0|ARGILLIT
47|2544.0375|0|ARGILLIT
47|2544.127|0|ARGILLIT
47|2544.2165|0|ARGILLIT
47|2544.306|0|ARGILLIT
47|2544.3955|0|ARGILLIT
47|2544.485|0|ARGILLIT
47|2544.5745|0|ARGILLIT
47|2544.6639999999998|0|ARGILLIT
47|2544.7535|0|ARGILLIT
47|2544.843|0|ARGILLIT
47|2544.9325|0|ARGILLIT
47|2545.022|0|ARGILLIT
47|2545.1115|0|ARGILLIT
47|2545.201|0|ARGILLIT
47|2545.2905|0|ARGILLIT
47|2545.38|0|ARGILLIT
47|2545.4695|0|ARGILLIT
47|2545.5589999999997|0|ARGILLIT
47|2545.6485|0|ARGILLIT
47|2545.738|0|ARGILLIT
47|2545.8275|0|ARGILLIT
47|2545.917|0|ARGILLIT
47|2546.0065|0|ARGILLIT
47|2546.096|0|ARGILLIT
47|2546.1855|0|ARGILLIT
47|2546.275|0|ARGILLIT
47|2546.3645|0|ARGILLIT
47|2546.4539999999997|0|ARGILLIT
47|2546.5435|0|ARGILLIT
47|2546.633|0|ARGILLIT
47|2546.7225|0|ARGILLIT
47|2546.812|0|ARGILLIT
47|2546.9015|0|ARGILLIT
47|2546.991|0|ARGILLIT
47|2547.0805|0|ARGILLIT
47|2547.17|0|ARGILLIT
47|2547.2595|0|ARGILLIT
47|2547.349|0|ARGILLIT
47|2547.4385|0|ARGILLIT
47|2547.528|0|ARGILLIT
47|2547.6175|0|ARGILLIT
47|2547.7070000000003|0|ARGILLIT
47|2547.7965|0|ARGILLIT
47|2547.886|0|ARGILLIT
47|2547.9755|0|ARGILLIT
47|2548.065|0|ARGILLIT
47|2548.1545|0|ARGILLIT
47|2548.244|0|ARGILLIT
47|2548.3335|0|ARGILLIT
47|2548.423|0|ARGILLIT
47|2548.423|0|ARGILLIT
47|2548.5125|0|ARGILLIT
47|2548.6020000000003|0|ARGILLIT
47|2548.6915|0|ARGILLIT
47|2548.781|0|ARGILLIT
47|2548.8705|0|ARGILLIT
47|2548.96|0|ARGILLIT
47|2549.0495|0|ARGILLIT
47|2549.139|0|ARGILLIT
47|2549.2285|0|ARGILLIT
47|2549.3179999999998|0|ARGILLIT
47|2549.4075|0|ARGILLIT
47|2549.4970000000003|0|ARGILLIT
47|2549.5865|0|ARGILLIT
47|2549.676|0|ARGILLIT
47|2549.7655|0|ARGILLIT
47|2549.855|0|ARGILLIT
47|2549.9445|0|ARGILLIT
47|2550.034|0|ARGILLIT
47|2550.1235|0|ARGILLIT
47|2550.2129999999997|0|ARGILLIT
47|2550.3025|0|ARGILLIT
47|2550.3920000000003|0|ARGILLIT
47|2550.4815|0|ARGILLIT
47|2550.571|0|ARGILLIT
47|2550.6605|0|ARGILLIT
47|2550.75|0|ARGILLIT
47|2550.8395|0|ARGILLIT
47|2550.929|0|ARGILLIT
47|2551.0185|0|ARGILLIT
47|2551.1079999999997|0|ARGILLIT
47|2551.1975|0|ARGILLIT
47|2551.2870000000003|0|ARGILLIT
47|2551.3765|0|ARGILLIT
47|2551.466|0|ARGILLIT
47|2551.5555|0|ARGILLIT
47|2551.645|0|ARGILLIT
47|2551.7345|0|ARGILLIT
47|2551.824|0|ARGILLIT
47|2551.9135|0|ARGILLIT
47|2552.0029999999997|0|ARGILLIT
47|2552.0925|0|ARGILLIT
47|2552.1820000000002|0|ARGILLIT
47|2552.2715|0|ARGILLIT
47|2552.361|0|ARGILLIT
47|2552.4505|0|ARGILLIT
47|2552.54|0|ARGILLIT
47|2552.6295|0|ARGILLIT
47|2552.719|0|ARGILLIT
47|2552.8085|0|ARGILLIT
47|2552.8979999999997|0|ARGILLIT
47|2552.9875|0|ARGILLIT
47|2553.077|0|ARGILLIT
47|2553.1665|0|ARGILLIT
47|2553.256|0|ARGILLIT
47|2553.3455|0|ARGILLIT
47|2553.435|0|ARGILLIT
47|2553.5245|0|ARGILLIT
47|2553.614|0|ARGILLIT
47|2553.7035|0|ARGILLIT
47|2553.7929999999997|0|ARGILLIT
47|2553.8825|0|ARGILLIT
47|2553.972|0|ARGILLIT
47|2554.0615|0|ARGILLIT
47|2554.151|0|ARGILLIT
47|2554.2405|0|ARGILLIT
47|2554.33|0|ARGILLIT
47|2554.4195|0|ARGILLIT
47|2554.509|0|ARGILLIT
47|2554.5985|0|ARGILLIT
47|2554.688|0|ARGILLIT
47|2554.7775|0|ARGILLIT
47|2554.867|0|ARGILLIT
47|2554.867|0|ARGILLIT
47|2554.9565|0|ARGILLIT
47|2555.0460000000003|1|SAND
47|2555.1355|0|ARGILLIT
47|2555.225|0|ALEVROLIT
47|2555.225|0|ALEVROLIT
47|2555.3145|0|ALEVROLIT
47|2555.404|0|ALEVROLIT
47|2555.4935|0|ALEVROLIT
47|2555.583|0|ALEVROLIT
47|2555.583|0|ALEVROLIT
47|2555.6725|0|ALEVROLIT
47|2555.762|0|ALEVROLIT
47|2555.8515|0|ALEVROLIT
47|2555.9410000000003|0|ALEVROLIT
47|2556.0305|0|ALEVROLIT
47|2556.12|0|ALEVROLIT
47|2556.2095|0|DENSE
47|2556.299|0|DENSE
47|2556.3885|0|DENSE
47|2556.478|0|ARGILLIT
47|2556.5675|0|DENSE
47|2556.657|0|DENSE
47|2556.7465|0|DENSE
47|2556.8360000000002|0|ALEVROLIT
47|2556.8360000000002|0|ALEVROLIT
47|2556.9255|0|ALEVROLIT
47|2557.015|0|ALEVROLIT
47|2557.1045|0|ARGILLIT
47|2557.194|0|ARGILLIT
47|2557.2835|1|SAND
47|2557.373|1|SAND
47|2557.4625|1|SAND
47|2557.552|1|SAND
47|2557.6415|1|SAND
47|2557.731|1|SAND
47|2557.8205|1|SAND
47|2557.91|1|SAND
47|2557.9995|1|SAND
47|2558.089|1|SAND
47|2558.1785|1|SAND
47|2558.268|1|SAND
47|2558.268|1|SAND
47|2558.3575|1|SAND
47|2558.447|0|ARGILLIT
47|2558.5365|0|ARGILLIT
47|2558.626|0|ARGILLIT
47|2558.626|0|ARGILLIT
47|2558.7155|1|SAND
47|2558.805|1|SAND
47|2558.8945|1|SAND
47|2558.984|1|SAND
47|2559.0735|1|SAND
47|2559.163|1|SAND
47|2559.2525|1|SAND
47|2559.342|1|SAND
47|2559.4315|1|SAND
47|2559.521|1|SAND
47|2559.6105|1|SAND
47|2559.7|1|SAND
47|2559.7895|1|SAND
47|2559.879|1|SAND
47|2559.9685|1|SAND
47|2560.058|1|SAND
47|2560.1475|1|SAND
47|2560.237|1|SAND
47|2560.3265|1|SAND
47|2560.416|1|SAND
47|2560.5055|1|SAND
47|2560.595|1|SAND
47|2560.6845|1|SAND
47|2560.774|1|SAND
47|2560.8635|1|SAND
47|2560.953|1|SAND
47|2561.0425|1|SAND
47|2561.132|1|SAND
47|2561.2215|1|SAND
47|2561.311|1|SAND
47|2561.311|1|SAND
47|2561.4005|1|SAND
47|2561.49|1|SAND
47|2561.5795|1|SAND
47|2561.669|1|SAND
47|2561.7585|1|SAND
47|2561.848|1|SAND
47|2561.9375|1|SAND
47|2562.027|1|SAND
47|2562.1165|1|SAND
47|2562.206|1|SAND
47|2562.2955|1|SAND
47|2562.385|1|SAND
47|2562.4745|1|SAND
47|2562.564|1|SAND
47|2562.6535|1|SAND
47|2562.743|1|SAND
47|2562.8325|0|ARGILLIT
47|2562.922|0|ALEVROLIT
47|2563.0115|1|SAND
47|2563.101|1|SAND
47|2563.1905|0|ARGILLIT
47|2563.28|0|ARGILLIT
47|2563.3695|0|ARGILLIT
47|2563.459|0|ALEVROLIT
47|2563.5485|0|ALEVROLIT
47|2563.638|0|ALEVROLIT
47|2563.7275|0|ALEVROLIT
47|2563.817|0|ALEVROLIT
47|2563.9065|0|ARGILLIT
47|2563.996|1|SAND
47|2564.0855|1|SAND
47|2564.175|1|SAND
47|2564.2645|1|SAND
47|2564.354|1|SAND
47|2564.4435|1|SAND
47|2564.533|1|SAND
47|2564.6225|1|SAND
47|2564.712|1|SAND
47|2564.8015|1|SAND
47|2564.891|1|SAND
47|2564.9805|1|SAND
47|2565.07|1|SAND
47|2565.07|1|SAND
47|2565.1595|1|SAND
47|2565.249|1|SAND
47|2565.3385|1|SAND
47|2565.428|1|SAND
47|2565.5175|1|SAND
47|2565.607|1|SAND
47|2565.6965|1|SAND
47|2565.786|1|SAND
47|2565.8755|1|SAND
47|2565.965|1|SAND
47|2566.0545|1|SAND
47|2566.144|1|SAND
47|2566.2335|1|SAND
47|2566.323|1|SAND
47|2566.323|1|SAND
47|2566.4125|1|SAND
47|2566.502|1|SAND
47|2566.5915|1|SAND
47|2566.681|1|SAND
47|2566.681|1|SAND
47|2566.7705|1|SAND
47|2566.86|1|SAND
47|2566.9495|1|SAND
47|2567.0389999999998|1|SAND
47|2567.1285|1|SAND
47|2567.218|1|SAND
47|2567.3075|0|DENSE
47|2567.397|0|DENSE
47|2567.4865|0|DENSE
47|2567.576|0|DENSE
47|2567.6655|0|DENSE
47|2567.755|0|DENSE
47|2567.8445|0|DENSE
47|2567.9339999999997|0|DENSE
47|2568.0235|0|DENSE
47|2568.113|0|DENSE
47|2568.2025|0|DENSE
47|2568.292|0|DENSE
47|2568.3815|0|DENSE
47|2568.471|0|DENSE
47|2568.5605|0|DENSE
47|2568.65|0|DENSE
47|2568.7395|0|DENSE
47|2568.8289999999997|0|DENSE
47|2568.9185|1|SAND
47|2569.008|1|SAND
47|2569.0975|1|SAND
47|2569.187|1|SAND
47|2569.2765|1|SAND
47|2569.366|1|SAND
47|2569.4555|1|SAND
47|2569.545|1|SAND
47|2569.6345|1|SAND
47|2569.724|1|SAND
47|2569.8135|1|SAND
47|2569.903|1|SAND
47|2569.9925|1|SAND
47|2570.0820000000003|1|SAND
47|2570.1715|1|SAND
47|2570.261|1|SAND
47|2570.261|1|SAND
47|2570.3505|1|SAND
47|2570.44|1|SAND
47|2570.5295|1|SAND
47|2570.619|1|SAND
47|2570.7085|1|SAND
47|2570.798|1|SAND
47|2570.8875|1|SAND
47|2570.9770000000003|1|SAND
47|2571.0665|1|SAND
47|2571.156|1|SAND
47|2571.2455|1|SAND
47|2571.335|1|SAND
47|2571.4245|1|SAND
47|2571.514|1|SAND
47|2571.6035|1|SAND
47|2571.6929999999998|1|SAND
47|2571.7825|1|SAND
47|2571.8720000000003|1|SAND
47|2571.9615|1|SAND
47|2572.051|1|SAND
47|2572.1405|1|SAND
47|2572.23|1|SAND
47|2572.23|1|SAND
47|2572.3195|1|SAND
47|2572.409|1|SAND
47|2572.4985|1|SAND
47|2572.5879999999997|1|SAND
47|2572.5879999999997|1|SAND
47|2572.6775|1|SAND
47|2572.7670000000003|1|SAND
47|2572.8565|1|SAND
47|2572.946|1|SAND
47|2572.946|1|SAND
47|2573.0355|1|SAND
47|2573.125|1|SAND
47|2573.2145|1|SAND
47|2573.304|1|SAND
47|2573.3935|1|SAND
47|2573.4829999999997|1|SAND
47|2573.5725|1|SAND
47|2573.6620000000003|1|SAND
47|2573.7515|1|SAND
47|2573.841|1|SAND
47|2573.9305|1|SAND
47|2574.02|1|SAND
47|2574.1095|1|SAND
47|2574.199|1|SAND
47|2574.2885|1|SAND
47|2574.3779999999997|1|SAND
47|2574.4675|1|SAND
47|2574.5570000000002|1|SAND
47|2574.6465|1|SAND
47|2574.736|1|SAND
47|2574.8255|1|SAND
47|2574.915|1|SAND
47|2574.915|1|SAND
47|2575.0045|1|SAND
47|2575.094|1|SAND
47|2575.1835|1|SAND
47|2575.2729999999997|1|SAND
47|2575.2729999999997|1|SAND
47|2575.3625|1|SAND
47|2575.452|1|SAND
47|2575.5415|1|SAND
47|2575.631|1|SAND
47|2575.7205|1|SAND
47|2575.81|1|SAND
47|2575.8995|1|SAND
47|2575.989|0|ARGILLIT
47|2576.0785|0|ARGILLIT
47|2576.1679999999997|0|ARGILLIT
47|2576.2575|0|ALEVROLIT
47|2576.347|0|ARGILLIT
47|2576.4365|0|ARGILLIT
47|2576.526|0|ARGILLIT
47|2576.6155|0|ARGILLIT
47|2576.705|0|ARGILLIT
47|2576.7945|0|ALEVROLIT
47|2576.884|0|DENSE
47|2576.9735|0|DENSE
47|2577.063|0|DENSE
47|2577.1525|0|DENSE
47|2577.242|0|DENSE
47|2577.242|0|DENSE
47|2577.3315|0|ARGILLIT
47|2577.4210000000003|0|ARGILLIT
47|2577.5105|0|ARGILLIT
47|2577.6|0|ARGILLIT
47|2577.6895|0|ARGILLIT
47|2577.779|0|ARGILLIT
47|2577.8685|0|ARGILLIT
47|2577.958|0|ARGILLIT
47|2578.0475|0|ARGILLIT
47|2578.137|0|ARGILLIT
47|2578.2265|0|ARGILLIT
47|2578.3160000000003|0|ARGILLIT
47|2578.4055|0|ALEVROLIT
47|2578.495|0|ARGILLIT
47|2578.5845|0|ALEVROLIT
47|2578.674|0|ARGILLIT
47|2578.7635|0|ARGILLIT
47|2578.853|0|ARGILLIT
47|2578.9425|0|ARGILLIT
47|2579.032|0|ARGILLIT
47|2579.1215|0|ARGILLIT
47|2579.2110000000002|0|ALEVROLIT
47|2579.3005|0|ALEVROLIT
47|2579.39|0|ALEVROLIT
47|2579.39|0|ALEVROLIT
47|2579.4795|0|DENSE
47|2579.569|0|ARGILLIT
47|2579.6585|0|ARGILLIT
47|2579.748|0|ARGILLIT
47|2579.748|0|ARGILLIT
47|2579.8375|0|ARGILLIT
47|2579.927|0|ARGILLIT
47|2580.0165|0|ARGILLIT
47|2580.106|0|ARGILLIT
47|2580.1955|0|ARGILLIT
47|2580.285|0|ARGILLIT
47|2580.3745|0|ARGILLIT
47|2580.464|0|ARGILLIT
47|2580.5535|0|ARGILLIT
47|2580.643|0|ARGILLIT
47|2580.7325|0|ARGILLIT
47|2580.822|0|ARGILLIT
47|2580.9115|0|ARGILLIT
47|2581.001|0|ARGILLIT
47|2581.0905|0|ARGILLIT
47|2581.18|0|ARGILLIT
47|2581.2695|0|ARGILLIT
47|2581.359|0|ARGILLIT
47|2581.4485|0|ARGILLIT
47|2581.538|0|ARGILLIT
95|2583.865|0|ALEVROLIT
95|2583.9545|1|SAND
95|2584.044|0|DENSE
95|2584.1335|0|DENSE
95|2584.223|0|DENSE
95|2584.3125|0|DENSE
95|2584.402|1|SAND
95|2584.4915|1|SAND
95|2584.581|1|SAND
95|2584.581|1|SAND
95|2584.6705|1|SAND
95|2584.76|1|SAND
95|2584.8495|1|SAND
95|2584.939|1|SAND
95|2585.0285|1|SAND
95|2585.118|1|SAND
95|2585.2075|1|SAND
95|2585.297|1|SAND
95|2585.3865|1|SAND
95|2585.476|1|SAND
95|2585.5655|1|SAND
95|2585.655|1|SAND
95|2585.7445|1|SAND
95|2585.834|1|SAND
95|2585.9235|1|SAND
95|2586.013|1|SAND
95|2586.1025|1|SAND
95|2586.192|1|SAND
95|2586.2815|1|SAND
95|2586.371|1|SAND
95|2586.4605|1|SAND
95|2586.55|1|SAND
95|2586.6395|1|SAND
95|2586.729|1|SAND
95|2586.8185|1|SAND
95|2586.908|1|SAND
95|2586.9975|1|SAND
95|2587.087|1|SAND
95|2587.1765|1|SAND
95|2587.266|1|SAND
95|2587.3555|1|SAND
95|2587.445|1|SAND
95|2587.5345|1|SAND
95|2587.624|1|SAND
95|2587.7135|1|SAND
95|2587.803|1|SAND
95|2587.8925|1|SAND
95|2587.982|1|SAND
95|2588.0715|1|SAND
95|2588.161|1|SAND
95|2588.2505|1|SAND
95|2588.34|1|SAND
95|2588.4295|1|SAND
95|2588.519|1|SAND
95|2588.6085|1|SAND
95|2588.698|1|SAND
95|2588.7875|1|SAND
95|2588.877|1|SAND
95|2588.9665|1|SAND
95|2589.056|1|SAND
95|2589.1455|1|SAND
95|2589.235|1|SAND
95|2589.3245|1|SAND
95|2589.4139999999998|1|SAND
95|2589.5035|1|SAND
95|2589.593|1|SAND
95|2589.6825|1|SAND
95|2589.772|1|SAND
95|2589.772|1|SAND
95|2589.8615|1|SAND
95|2589.951|1|SAND
95|2590.0405|1|SAND
95|2590.13|1|SAND
95|2590.2195|1|SAND
95|2590.3089999999997|1|SAND
95|2590.3985|1|SAND
95|2590.488|1|SAND
95|2590.488|1|SAND
95|2590.5775|1|SAND
95|2590.667|1|SAND
95|2590.7565|1|SAND
95|2590.846|1|SAND
95|2590.9355|1|SAND
95|2591.025|1|SAND
95|2591.1145|1|SAND
95|2591.2039999999997|1|SAND
95|2591.2935|1|SAND
95|2591.383|1|SAND
95|2591.4725|1|SAND
95|2591.562|1|SAND
95|2591.6515|1|SAND
95|2591.741|1|SAND
95|2591.8305|1|SAND
95|2591.92|1|SAND
95|2592.0095|0|ALEVROLIT
95|2592.099|0|ARGILLIT
95|2592.1885|0|ARGILLIT
95|2592.278|0|ARGILLIT
95|2592.3675|0|ARGILLIT
95|2592.4570000000003|0|ARGILLIT
95|2592.5465|0|ARGILLIT
95|2592.636|0|ARGILLIT
95|2592.636|0|ARGILLIT
95|2592.7255|0|ARGILLIT
95|2592.815|0|ARGILLIT
95|2592.9045|0|ARGILLIT
95|2592.994|0|ARGILLIT
95|2593.0835|0|ARGILLIT
95|2593.173|0|ARGILLIT
95|2593.2625|0|ARGILLIT
95|2593.3520000000003|0|ALEVROLIT
95|2593.4415|0|ALEVROLIT
95|2593.531|0|ALEVROLIT
95|2593.6205|0|ARGILLIT
95|2593.71|0|ARGILLIT
95|2593.7995|0|ARGILLIT
95|2593.889|0|ARGILLIT
95|2593.9785|0|ARGILLIT
95|2594.0679999999998|0|ARGILLIT
95|2594.1575|0|ARGILLIT
95|2594.2470000000003|0|ARGILLIT
95|2594.3365|0|ARGILLIT
95|2594.426|0|ALEVROLIT
95|2594.5155|0|ARGILLIT
95|2594.605|0|ARGILLIT
95|2594.6945|0|ARGILLIT
95|2594.784|0|ARGILLIT
95|2594.8735|0|ARGILLIT
95|2594.9629999999997|0|ARGILLIT
95|2595.0525|0|ARGILLIT
95|2595.1420000000003|0|ARGILLIT
95|2595.2315|0|ARGILLIT
95|2595.321|0|ARGILLIT
95|2595.4105|0|ARGILLIT
95|2595.5|0|ARGILLIT
95|2595.5895|0|ARGILLIT
95|2595.679|0|ARGILLIT
95|2595.7685|0|ARGILLIT
95|2595.8579999999997|0|ARGILLIT
95|2595.9475|0|ARGILLIT
95|2596.0370000000003|0|ARGILLIT
95|2596.1265|0|ARGILLIT
95|2596.216|0|ARGILLIT
95|2596.3055|0|ARGILLIT
95|2596.395|0|ARGILLIT
95|2596.4845|0|ARGILLIT
95|2596.574|0|ARGILLIT
95|2596.6635|0|ARGILLIT
95|2596.7529999999997|0|ARGILLIT
95|2596.8425|0|ARGILLIT
95|2596.9320000000002|0|ARGILLIT
95|2597.0215|0|DENSE
95|2597.111|0|DENSE
95|2597.2005|0|ARGILLIT
95|2597.29|0|ARGILLIT
95|2597.3795|0|ARGILLIT
95|2597.469|0|DENSE
95|2597.5585|0|DENSE
95|2597.6479999999997|0|DENSE
95|2597.7375|0|DENSE
95|2597.827|0|DENSE
95|2597.9165|0|DENSE
95|2598.006|0|DENSE
95|2598.0955|0|DENSE
95|2598.185|0|DENSE
95|2598.2745|0|DENSE
95|2598.364|0|DENSE
95|2598.4535|0|DENSE
95|2598.5429999999997|0|DENSE
95|2598.6325|0|DENSE
95|2598.722|0|DENSE
95|2598.8115|0|DENSE
95|2598.901|0|DENSE
95|2598.9905|0|DENSE
95|2599.08|0|DENSE
95|2599.1695|0|DENSE
95|2599.259|0|DENSE
95|2599.3485|0|DENSE
95|2599.438|0|DENSE
95|2599.5275|0|DENSE
95|2599.617|0|DENSE
95|2599.7065|0|DENSE
95|2599.7960000000003|0|DENSE
95|2599.8855|0|DENSE
95|2599.975|0|DENSE
95|2600.0645|0|DENSE
95|2600.154|0|DENSE
95|2600.2435|0|DENSE
95|2600.333|0|DENSE
95|2600.333|0|DENSE
95|2600.4225|0|DENSE
95|2600.512|0|ARGILLIT
95|2600.6015|0|ARGILLIT
95|2600.6910000000003|1|SAND
95|2600.7805|1|SAND
95|2600.87|1|SAND
95|2600.9595|1|SAND
95|2601.049|1|SAND
95|2601.1385|0|ALEVROLIT
95|2601.228|0|ARGILLIT
95|2601.3175|0|ARGILLIT
95|2601.407|0|ARGILLIT
95|2601.4965|0|ARGILLIT
95|2601.5860000000002|0|ARGILLIT
95|2601.6755|0|ARGILLIT
95|2601.765|0|ARGILLIT
95|2601.8545|0|ARGILLIT
95|2601.944|0|ARGILLIT
95|2602.0335|0|ARGILLIT
95|2602.123|0|ARGILLIT
95|2602.2125|0|ARGILLIT
95|2602.302|0|ARGILLIT
95|2602.3915|0|ARGILLIT
95|2602.481|0|ARGILLIT
95|2602.5705|0|ARGILLIT
95|2602.66|0|ARGILLIT
95|2602.7495|0|ARGILLIT
95|2602.839|0|ARGILLIT
95|2602.9285|0|ARGILLIT
95|2603.018|0|ARGILLIT
95|2603.1075|0|ARGILLIT
95|2603.197|0|ARGILLIT
95|2603.2865|0|ARGILLIT
95|2603.376|0|ARGILLIT
95|2603.4655|0|ARGILLIT
95|2603.555|0|ARGILLIT
95|2603.6445|0|ARGILLIT
95|2603.734|0|ARGILLIT
95|2603.8235|0|ARGILLIT
95|2603.913|0|ARGILLIT
95|2604.0025|0|ARGILLIT
95|2604.092|0|ARGILLIT
95|2604.1815|0|ARGILLIT
95|2604.271|0|ARGILLIT
95|2604.3605|0|ARGILLIT
95|2604.45|0|ARGILLIT
95|2604.5395|0|ARGILLIT
95|2604.629|0|ARGILLIT
95|2604.7185|0|ARGILLIT
95|2604.808|0|ARGILLIT
95|2604.8975|0|ARGILLIT
95|2604.987|0|ARGILLIT
95|2605.0765|0|ARGILLIT
95|2605.166|0|ARGILLIT
95|2605.2555|0|ARGILLIT
95|2605.345|0|ARGILLIT
95|2605.4345|0|ARGILLIT
95|2605.524|0|ARGILLIT
95|2605.6135|0|ARGILLIT
95|2605.703|0|ARGILLIT
95|2605.7925|0|ARGILLIT
95|2605.882|0|ARGILLIT
95|2605.9715|0|ARGILLIT
95|2606.061|0|ARGILLIT
95|2606.1505|0|ARGILLIT
95|2606.24|0|ARGILLIT
95|2606.3295|0|ARGILLIT
95|2606.419|0|ARGILLIT
95|2606.5085|0|ARGILLIT
95|2606.598|0|ARGILLIT
95|2606.598|0|ARGILLIT
95|2606.6875|0|ARGILLIT
95|2606.777|0|ARGILLIT
95|2606.8665|0|ARGILLIT
95|2606.956|0|ARGILLIT
95|2607.0455|0|ARGILLIT
95|2607.135|0|ARGILLIT
95|2607.2245|0|ARGILLIT
95|2607.314|0|ARGILLIT
95|2607.4035|0|ARGILLIT
95|2607.493|0|ARGILLIT
95|2607.5825|0|ARGILLIT
95|2607.672|0|ARGILLIT
95|2607.7615|0|ARGILLIT
95|2607.851|0|ARGILLIT
95|2607.9405|0|ARGILLIT
95|2608.03|0|ARGILLIT
95|2608.1195|0|ARGILLIT
95|2608.209|0|ARGILLIT
95|2608.2985|0|ARGILLIT
95|2608.388|0|ARGILLIT
95|2608.4775|0|ARGILLIT
95|2608.567|0|ARGILLIT
95|2608.6565|0|ARGILLIT
95|2608.746|0|ARGILLIT
95|2608.8355|0|ARGILLIT
95|2608.925|0|ARGILLIT
95|2609.0145|0|ARGILLIT
95|2609.104|0|ARGILLIT
95|2609.1935|0|ARGILLIT
95|2609.283|0|ARGILLIT
95|2609.3725|0|ARGILLIT
95|2609.462|0|ARGILLIT
95|2609.5515|0|ARGILLIT
95|2609.641|0|ARGILLIT
95|2609.7305|0|ARGILLIT
95|2609.82|0|ARGILLIT
95|2609.9095|0|ARGILLIT
95|2609.999|0|ARGILLIT
95|2610.0885|0|ARGILLIT
95|2610.178|0|ARGILLIT
95|2610.178|0|ARGILLIT
95|2610.2675|0|ARGILLIT
95|2610.357|0|ARGILLIT
95|2610.4465|0|ARGILLIT
95|2610.536|0|ARGILLIT
95|2610.6255|0|ARGILLIT
95|2610.715|0|ARGILLIT
95|2610.8045|0|ARGILLIT
95|2610.894|0|ARGILLIT
95|2610.9835|0|ARGILLIT
95|2611.073|0|ARGILLIT
95|2611.1625|0|ARGILLIT
95|2611.252|0|ARGILLIT
95|2611.3415|0|ARGILLIT
95|2611.431|0|ARGILLIT
95|2611.5205|0|ARGILLIT
95|2611.61|0|ARGILLIT
95|2611.6995|0|ARGILLIT
95|2611.7889999999998|0|ARGILLIT
95|2611.8785|0|ARGILLIT
95|2611.968|0|ARGILLIT
95|2612.0575|0|ARGILLIT
95|2612.147|0|ARGILLIT
95|2612.2365|0|ARGILLIT
